2019-07-08 17:15:46.819  INFO 10140 --- [main] .l.c.z.t.TestBadLanguageModelApplication : Starting TestBadLanguageModelApplication on ADJX8TGW3JQ9NDM with PID 10140 (D:\hellozjf\code\learn\company\zrar\test-bad-language-model\target\classes started by Administrator in D:\hellozjf\code\learn)
2019-07-08 17:15:46.824 DEBUG 10140 --- [main] .l.c.z.t.TestBadLanguageModelApplication : Running with Spring Boot v2.1.5.RELEASE, Spring v5.1.7.RELEASE
2019-07-08 17:15:46.826  INFO 10140 --- [main] .l.c.z.t.TestBadLanguageModelApplication : No active profile set, falling back to default profiles: default
2019-07-08 17:15:48.139  INFO 10140 --- [main] o.s.b.w.embedded.tomcat.TomcatWebServer  : Tomcat initialized with port(s): 8080 (http)
2019-07-08 17:15:48.160  INFO 10140 --- [main] o.apache.catalina.core.StandardService   : Starting service [Tomcat]
2019-07-08 17:15:48.161  INFO 10140 --- [main] org.apache.catalina.core.StandardEngine  : Starting Servlet engine: [Apache Tomcat/9.0.19]
2019-07-08 17:15:48.234  INFO 10140 --- [main] o.a.c.c.C.[Tomcat].[localhost].[/]       : Initializing Spring embedded WebApplicationContext
2019-07-08 17:15:48.234  INFO 10140 --- [main] o.s.web.context.ContextLoader            : Root WebApplicationContext: initialization completed in 1369 ms
2019-07-08 17:15:48.403  INFO 10140 --- [main] o.s.s.concurrent.ThreadPoolTaskExecutor  : Initializing ExecutorService 'applicationTaskExecutor'
2019-07-08 17:15:48.531  INFO 10140 --- [main] o.s.b.w.embedded.tomcat.TomcatWebServer  : Tomcat started on port(s): 8080 (http) with context path ''
2019-07-08 17:15:48.534  INFO 10140 --- [main] .l.c.z.t.TestBadLanguageModelApplication : Started TestBadLanguageModelApplication in 2.102 seconds (JVM running for 2.881)
2019-07-08 17:15:50.745 DEBUG 10140 --- [pool-1-thread-13] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 13, sentence = 就是身份证号是没错的但是, not = 0.999924, is = 0.000076
2019-07-08 19:21:13.543 DEBUG 10140 --- [pool-1-thread-13] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12712, sentence = 网上怎么办理一般纳税人认定, not = 0.999920, is = 0.000080
2019-07-08 19:21:14.235 DEBUG 10140 --- [pool-1-thread-3] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12711, sentence = 我想取消纳税怎么操作啊, not = 0.999921, is = 0.000079
2019-07-08 19:21:14.649 DEBUG 10140 --- [pool-1-thread-1] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12714, sentence = 个人所得税的退税优惠, not = 0.999923, is = 0.000077
2019-07-08 19:21:15.122 DEBUG 10140 --- [pool-1-thread-13] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12715, sentence = 问一下国际运输服务港澳台运输服务开零食给发票要不要钱去税局备案, not = 0.999923, is = 0.000077
2019-07-08 19:21:15.554 DEBUG 10140 --- [pool-1-thread-9] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12659, sentence = 代开增值税普通发票需要盖什么章, not = 0.999923, is = 0.000077
2019-07-08 19:21:16.022 DEBUG 10140 --- [pool-1-thread-1] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12717, sentence = 企业所得税汇总缴纳, not = 0.999922, is = 0.000078
2019-07-08 19:21:16.461 DEBUG 10140 --- [pool-1-thread-15] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12703, sentence = 你好不傻逼税务局官网登录进去账号密码之后就是不能成功进入会显示异常两个红颜色的字请问是什么情况, not = 0.072740, is = 0.927260
2019-07-08 19:21:16.914 DEBUG 10140 --- [pool-1-thread-9] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12719, sentence = 六项附加专项扣除, not = 0.999923, is = 0.000077
2019-07-08 19:21:17.288 DEBUG 10140 --- [pool-1-thread-1] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12720, sentence = 报税的时候二百八的税控费用没办法抵扣, not = 0.999923, is = 0.000076
2019-07-08 19:21:17.789 DEBUG 10140 --- [pool-1-thread-15] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12721, sentence = 人工, not = 0.999919, is = 0.000081
2019-07-08 19:21:18.220 DEBUG 10140 --- [pool-1-thread-16] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12661, sentence = 嗯, not = 0.999909, is = 0.000091
2019-07-08 19:21:18.680 DEBUG 10140 --- [pool-1-thread-1] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12723, sentence = 啊, not = 0.999905, is = 0.000095
2019-07-08 19:21:19.072 DEBUG 10140 --- [pool-1-thread-15] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12724, sentence = 早转人工, not = 0.999922, is = 0.000078
2019-07-08 19:21:19.552 DEBUG 10140 --- [pool-1-thread-16] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12725, sentence = 个人医社保缴费扣款日期, not = 0.999921, is = 0.000079
2019-07-08 19:21:19.995 DEBUG 10140 --- [pool-1-thread-1] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12726, sentence = 申报截止日期, not = 0.999919, is = 0.000081
2019-07-08 19:21:20.395 DEBUG 10140 --- [pool-1-thread-15] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12727, sentence = 新车的那个更, not = 0.999924, is = 0.000076
2019-07-08 19:21:21.068 DEBUG 10140 --- [pool-1-thread-4] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12674, sentence = 问一下三句话帅发票从万位升到十万位哦要怎么申请之后已经申请之后要怎么操作, not = 0.999923, is = 0.000077
2019-07-08 19:21:21.479 DEBUG 10140 --- [pool-1-thread-1] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12729, sentence = 就, not = 0.999910, is = 0.000090
2019-07-08 19:21:21.945 DEBUG 10140 --- [pool-1-thread-15] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12730, sentence = 可以啊, not = 0.999917, is = 0.000083
2019-07-08 19:21:22.330 DEBUG 10140 --- [pool-1-thread-4] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12731, sentence = 啊哈哇嘎哇妹子那满打怪还给海洋的就帮帮他呀, not = 0.999900, is = 0.000100
2019-07-08 19:21:22.816 DEBUG 10140 --- [pool-1-thread-1] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12732, sentence = 控魂锁定增值税走首款扣款锁定状态, not = 0.999922, is = 0.000078
2019-07-08 19:21:23.280 DEBUG 10140 --- [pool-1-thread-15] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12733, sentence = 转人工, not = 0.999920, is = 0.000080
2019-07-08 19:21:23.708 DEBUG 10140 --- [pool-1-thread-4] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12734, sentence = 你好想问一下那个个税逾期了怎么报, not = 0.999924, is = 0.000076
2019-07-08 19:21:24.127 DEBUG 10140 --- [pool-1-thread-1] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12735, sentence = 就是我个税系统上面的受聘信息有两家公司然后其中有一家公司是厦门那边的单位然后我说让他把我那个个税信息给删掉然后他说去年18年就删了但是我这个上面还显示信息还在那个单位是什么原因, not = 0.999894, is = 0.000106
2019-07-08 19:21:24.614 DEBUG 10140 --- [pool-1-thread-15] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12736, sentence = 个税在哪里申报, not = 0.999922, is = 0.000078
2019-07-08 19:21:24.964 DEBUG 10140 --- [pool-1-thread-4] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12737, sentence = 社会保障呢补缴, not = 0.999922, is = 0.000078
2019-07-08 19:21:25.506 DEBUG 10140 --- [pool-1-thread-1] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12738, sentence = 请问工商住所变更之后税务变更如何操作, not = 0.999922, is = 0.000078
2019-07-08 19:21:25.837 DEBUG 10140 --- [pool-1-thread-15] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12739, sentence = 你好我想请问增值税普通发票作废之后丢失了怎么办, not = 0.999922, is = 0.000078
2019-07-08 19:21:26.458 DEBUG 10140 --- [pool-1-thread-4] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12740, sentence = 喂你好我想请问一下关于那个营业执照变更的地址还需要到税务局办理变更吗, not = 0.999923, is = 0.000077
2019-07-08 19:21:26.849 DEBUG 10140 --- [pool-1-thread-1] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12741, sentence = 总分备案是否已完成, not = 0.999922, is = 0.000078
2019-07-08 19:21:27.526 DEBUG 10140 --- [pool-1-thread-15] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12742, sentence = 一九年的纳税记录怎么查询, not = 0.999922, is = 0.000078
2019-07-08 19:21:27.795 DEBUG 10140 --- [pool-1-thread-4] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12743, sentence = 那个增值税申报系统报完了以后为什么那个销项采集那些数据都没有, not = 0.999924, is = 0.000076
2019-07-08 19:21:28.369 DEBUG 10140 --- [pool-1-thread-1] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12744, sentence = 哦我想问一下就是说那个社保的话然后之前的名字跟现在名字不一样要怎么去操作就说我改过名字, not = 0.999920, is = 0.000080
2019-07-08 19:21:28.661 DEBUG 10140 --- [pool-1-thread-10] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12676, sentence = 我想问一下我的报表报错了然后我在国税网上更改以后嗯怎么还是没有显示出来, not = 0.999921, is = 0.000079
2019-07-08 19:21:29.248 DEBUG 10140 --- [pool-1-thread-4] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12746, sentence = 帮我查一下祖祖生日日光卖萌, not = 0.999910, is = 0.000090
2019-07-08 19:21:29.511 DEBUG 10140 --- [pool-1-thread-1] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12747, sentence = 转人工, not = 0.999920, is = 0.000080
2019-07-08 19:21:30.089 DEBUG 10140 --- [pool-1-thread-10] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12748, sentence = 五月份的纳税期限, not = 0.999920, is = 0.000080
2019-07-08 19:21:30.381 DEBUG 10140 --- [pool-1-thread-4] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12749, sentence = 最好的天是我的榜样, not = 0.999921, is = 0.000079
2019-07-08 19:21:30.989 DEBUG 10140 --- [pool-1-thread-1] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12750, sentence = 我想找人工服务, not = 0.999916, is = 0.000084
2019-07-08 19:21:31.267 DEBUG 10140 --- [pool-1-thread-10] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12751, sentence = 把人勾, not = 0.999824, is = 0.000176
2019-07-08 19:21:31.855 DEBUG 10140 --- [pool-1-thread-4] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12752, sentence = 男宝宝今年多少, not = 0.999922, is = 0.000078
2019-07-08 19:21:32.099 DEBUG 10140 --- [pool-1-thread-1] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12753, sentence = 这边交那个废物啊, not = 0.929556, is = 0.070444
2019-07-08 19:21:32.906 DEBUG 10140 --- [pool-1-thread-10] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12754, sentence = 嗯六九九二五六三的卡号有没有成功呢, not = 0.999921, is = 0.000079
2019-07-08 19:21:33.229 DEBUG 10140 --- [pool-1-thread-4] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12755, sentence = 宝安大浪收个体商业户哪里办理, not = 0.999923, is = 0.000078
2019-07-08 19:21:33.743 DEBUG 10140 --- [pool-1-thread-1] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12756, sentence = 销售二手车时用什么税率, not = 0.999922, is = 0.000078
2019-07-08 19:21:34.198 DEBUG 10140 --- [pool-1-thread-2] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12646, sentence = 老房子过户需要交什么税, not = 0.999923, is = 0.000077
2019-07-08 19:21:34.686 DEBUG 10140 --- [pool-1-thread-4] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12758, sentence = 你觉得几千人傻的问题你都不懂你干嘛呀你出来回答我们的问题呀, not = 0.032989, is = 0.967011
2019-07-08 19:21:35.045 DEBUG 10140 --- [pool-1-thread-7] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12644, sentence = 额请问网上申报的那个网址在哪里网址是什么, not = 0.999923, is = 0.000077
2019-07-08 19:21:35.504 DEBUG 10140 --- [pool-1-thread-2] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12760, sentence = 嗯我想请问一下为什么我申报的时候嗯要求我从新获取本地区的基础基础数据, not = 0.999923, is = 0.000077
2019-07-08 19:21:35.942 DEBUG 10140 --- [pool-1-thread-4] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12761, sentence = 生病, not = 0.999920, is = 0.000080
2019-07-08 19:21:36.412 DEBUG 10140 --- [pool-1-thread-7] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12762, sentence = 龙华区税务登记地址在哪里, not = 0.999922, is = 0.000078
2019-07-08 19:21:36.758 DEBUG 10140 --- [pool-1-thread-2] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12763, sentence = 就是那个金税三七自然的税收的那个系统内部异常无法挡啊税款, not = 0.999923, is = 0.000077
2019-07-08 19:21:37.327 DEBUG 10140 --- [pool-1-thread-1] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12759, sentence = 小孩子改名, not = 0.999922, is = 0.000078
2019-07-08 19:21:37.679 DEBUG 10140 --- [pool-1-thread-7] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12765, sentence = 进项可以抵得多少, not = 0.999922, is = 0.000078
2019-07-08 19:21:38.167 DEBUG 10140 --- [pool-1-thread-2] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12766, sentence = 沙坪坝税务局的地址, not = 0.999923, is = 0.000077
2019-07-08 19:21:38.740 DEBUG 10140 --- [pool-1-thread-4] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12764, sentence = 帮我转人工服务, not = 0.999922, is = 0.000078
2019-07-08 19:21:39.559 DEBUG 10140 --- [pool-1-thread-7] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12768, sentence = 你好我想咨询一下就是我们, not = 0.999924, is = 0.000076
2019-07-08 19:21:39.967 DEBUG 10140 --- [pool-1-thread-2] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12769, sentence = 你到现在没吃啊饿死了, not = 0.010634, is = 0.989366
2019-07-08 19:21:40.482 DEBUG 10140 --- [pool-1-thread-4] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12770, sentence = 就是那下排队人很多可能是机器人, not = 0.999923, is = 0.000077
2019-07-08 19:21:40.791 DEBUG 10140 --- [pool-1-thread-7] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12771, sentence = 转人工, not = 0.999920, is = 0.000080
2019-07-08 19:21:41.371 DEBUG 10140 --- [pool-1-thread-2] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12772, sentence = 到, not = 0.999910, is = 0.000089
2019-07-08 19:21:41.647 DEBUG 10140 --- [pool-1-thread-4] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12773, sentence = 你好, not = 0.999921, is = 0.000079
2019-07-08 19:21:42.194 DEBUG 10140 --- [pool-1-thread-7] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12774, sentence = 你个人在微信上面怎么代开电子发票, not = 0.999922, is = 0.000078
2019-07-08 19:21:42.531 DEBUG 10140 --- [pool-1-thread-2] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12775, sentence = 人工服务, not = 0.999919, is = 0.000081
2019-07-08 19:21:43.015 DEBUG 10140 --- [pool-1-thread-4] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12776, sentence = 我去我需要密码重置, not = 0.999922, is = 0.000078
2019-07-08 19:21:43.435 DEBUG 10140 --- [pool-1-thread-7] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12777, sentence = 为什么登陆不了那个电子税务局, not = 0.999924, is = 0.000076
2019-07-08 19:21:43.867 DEBUG 10140 --- [pool-1-thread-2] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12778, sentence = 我想问一下加计抵免的税是怎么报呢, not = 0.999925, is = 0.000075
2019-07-08 19:21:45.412 DEBUG 10140 --- [pool-1-thread-6] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12666, sentence = 代扣代缴百分之二的手续费要怎么返还, not = 0.999924, is = 0.000076
2019-07-08 19:21:46.412 DEBUG 10140 --- [pool-1-thread-7] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12780, sentence = 我在这里闹不了啊, not = 0.999915, is = 0.000085
2019-07-08 19:21:46.939 DEBUG 10140 --- [pool-1-thread-5] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12670, sentence = 企业所得税备案, not = 0.999921, is = 0.000079
2019-07-08 19:21:47.296 DEBUG 10140 --- [pool-1-thread-2] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12781, sentence = 农贸市场有没有税收优惠, not = 0.999921, is = 0.000079
2019-07-08 19:21:47.778 DEBUG 10140 --- [pool-1-thread-3] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12716, sentence = 信用评价纳税信用评价, not = 0.999921, is = 0.000079
2019-07-08 19:21:48.155 DEBUG 10140 --- [pool-1-thread-5] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12784, sentence = 咨询罚款问题, not = 0.999921, is = 0.000079
2019-07-08 19:21:48.698 DEBUG 10140 --- [pool-1-thread-2] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12785, sentence = 给我找英语怎么讲, not = 0.999893, is = 0.000107
2019-07-08 19:21:48.997 DEBUG 10140 --- [pool-1-thread-3] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12786, sentence = 你, not = 0.999913, is = 0.000087
2019-07-08 19:21:49.059 DEBUG 10140 --- [main] .l.c.z.t.TestBadLanguageModelApplication : 解析脏话继续中...
2019-07-08 19:21:49.898 DEBUG 10140 --- [pool-1-thread-5] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12787, sentence = 附加税种认定, not = 0.999919, is = 0.000081
2019-07-08 19:21:49.992 DEBUG 10140 --- [pool-1-thread-2] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12788, sentence = 地址, not = 0.999920, is = 0.000080
2019-07-08 19:21:50.777 DEBUG 10140 --- [pool-1-thread-6] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12782, sentence = 帮我转人工服务, not = 0.999922, is = 0.000078
2019-07-08 19:21:50.858 DEBUG 10140 --- [pool-1-thread-9] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12722, sentence = 我申报个人企业所得税的时候把那个呃企业的信息输进去的时候说企业信息不存在或为无需下发的状态是什么意思啊, not = 0.999920, is = 0.000080
2019-07-08 19:21:51.860 DEBUG 10140 --- [pool-1-thread-13] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12718, sentence = 个人所得税证明开具, not = 0.999923, is = 0.000077
2019-07-08 19:21:51.951 DEBUG 10140 --- [pool-1-thread-14] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12686, sentence = 联通客服人工客服, not = 0.999922, is = 0.000078
2019-07-08 19:21:52.819 DEBUG 10140 --- [pool-1-thread-7] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12783, sentence = 我要问发票的事情, not = 0.999921, is = 0.000079
2019-07-08 19:21:52.934 DEBUG 10140 --- [pool-1-thread-12] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12688, sentence = 转人工, not = 0.999920, is = 0.000080
2019-07-08 19:21:53.891 DEBUG 10140 --- [pool-1-thread-14] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12795, sentence = 看人工, not = 0.999921, is = 0.000079
2019-07-08 19:21:54.046 DEBUG 10140 --- [pool-1-thread-13] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12794, sentence = 嗯嗯我只是想问你那个都是嗯那个呃小规模纳税人小规模纳税人你那个下这么老实的人你坑爹谁借个肩膀直说嘛饿死那个, not = 0.999684, is = 0.000316
2019-07-08 19:21:54.876 DEBUG 10140 --- [pool-1-thread-11] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12698, sentence = 你好我去税局额更改法人手机号码一定要本法人本人到场吗, not = 0.999922, is = 0.000078
2019-07-08 19:21:54.930 DEBUG 10140 --- [pool-1-thread-8] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12713, sentence = 一个人工服务人工服务, not = 0.999921, is = 0.000079
2019-07-08 19:21:55.756 DEBUG 10140 --- [pool-1-thread-16] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12728, sentence = 为什么不结账啊这样挺好这种奇怪我们原来在学校没有学到没错吧他没有得到的不要先加上再说不能取消直接上就可以了这样要像拉屎一样吗一个是我初中的时候开通你给我放地上不就行了吗, not = 0.999905, is = 0.000095
2019-07-08 19:21:55.823 DEBUG 10140 --- [pool-1-thread-3] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12789, sentence = 我想咨询为什么那个邵阳邵阳人填不起田七了保存过后他以后可以喊你增添人缘一直增添下去怎么回事啊他操作不了下一步进不去, not = 0.999890, is = 0.000110
2019-07-08 19:21:56.603 DEBUG 10140 --- [pool-1-thread-11] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12800, sentence = 五点十四分的申报十月份申报是哪个省保, not = 0.999922, is = 0.000078
2019-07-08 19:21:56.681 DEBUG 10140 --- [pool-1-thread-8] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12801, sentence = 人工服务, not = 0.999919, is = 0.000081
2019-07-08 19:21:57.821 DEBUG 10140 --- [pool-1-thread-6] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12792, sentence = 一, not = 0.999907, is = 0.000093
2019-07-08 19:21:57.823 DEBUG 10140 --- [pool-1-thread-3] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12803, sentence = 我要咨询个人所得税经营所得纳税申报表的事, not = 0.999923, is = 0.000077
2019-07-08 19:21:58.670 DEBUG 10140 --- [pool-1-thread-10] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12757, sentence = 那个彩票的商品编码, not = 0.999924, is = 0.000076
2019-07-08 19:21:58.756 DEBUG 10140 --- [pool-1-thread-11] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12804, sentence = 就是我在申报个人所得税的时候我员工的那个每个月工资是两千块但是我申报三月份的时候他的个税怎么是一百八十块钱呢好奇怪啊, not = 0.999921, is = 0.000079
2019-07-08 19:21:59.564 DEBUG 10140 --- [pool-1-thread-5] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12790, sentence = 可以打印, not = 0.999923, is = 0.000077
2019-07-08 19:21:59.634 DEBUG 10140 --- [pool-1-thread-15] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12745, sentence = 就是失业登记多久了就可以新单位可以交社保, not = 0.999922, is = 0.000078
2019-07-08 19:22:00.437 DEBUG 10140 --- [pool-1-thread-1] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12767, sentence = 鸡爪, not = 0.999915, is = 0.000085
2019-07-08 19:22:00.560 DEBUG 10140 --- [pool-1-thread-11] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12809, sentence = 所以需要, not = 0.999922, is = 0.000078
2019-07-08 19:22:01.392 DEBUG 10140 --- [pool-1-thread-4] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12779, sentence = 播放进行中路北站比赛中文站, not = 0.999922, is = 0.000078
2019-07-08 19:22:01.512 DEBUG 10140 --- [pool-1-thread-2] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12791, sentence = 你好我问一下那个扣款返回信息提示说超时这要怎么处理, not = 0.999924, is = 0.000076
2019-07-08 19:22:02.340 DEBUG 10140 --- [pool-1-thread-1] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12812, sentence = 萌萌不忘我知道了小燕子收到投资款是否一定需要验资, not = 0.999917, is = 0.000083
2019-07-08 19:22:02.440 DEBUG 10140 --- [pool-1-thread-9] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12793, sentence = 嗯想咨询发票方面的问题, not = 0.999921, is = 0.000079
2019-07-08 19:22:03.382 DEBUG 10140 --- [pool-1-thread-4] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12814, sentence = 喂你好我想问一下就是我这个月那个是不能下载嗯核定的数据是怎么回事, not = 0.999920, is = 0.000080
2019-07-08 19:22:03.477 DEBUG 10140 --- [pool-1-thread-7] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12796, sentence = 我的妈妈呀, not = 0.998929, is = 0.001071
2019-07-08 19:22:04.265 DEBUG 10140 --- [pool-1-thread-12] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12797, sentence = 想问下那个社保代扣的那一个, not = 0.999925, is = 0.000075
2019-07-08 19:22:04.399 DEBUG 10140 --- [pool-1-thread-1] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12816, sentence = 我在税控盘这个他哦操作密码忘记了怎么进入, not = 0.999918, is = 0.000082
2019-07-08 19:22:05.139 DEBUG 10140 --- [pool-1-thread-7] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12819, sentence = 妈了半天发票认证, not = 0.999889, is = 0.000111
2019-07-08 19:22:05.314 DEBUG 10140 --- [pool-1-thread-2] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12815, sentence = 哎呀那个什么人呢, not = 0.999923, is = 0.000077
2019-07-08 19:22:06.036 DEBUG 10140 --- [pool-1-thread-5] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12810, sentence = 小规模代开专家那个对方的银行帐号呃写的时候中间有空格这样可以用吗, not = 0.999923, is = 0.000077
2019-07-08 19:22:06.190 DEBUG 10140 --- [pool-1-thread-14] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12798, sentence = 好烦, not = 0.999918, is = 0.000082
2019-07-08 19:22:06.961 DEBUG 10140 --- [pool-1-thread-15] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12811, sentence = 增加税种核定, not = 0.999920, is = 0.000080
2019-07-08 19:22:07.056 DEBUG 10140 --- [pool-1-thread-16] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12802, sentence = 哦那个自然人税收管理系统初始登录密码忘记了, not = 0.999923, is = 0.000077
2019-07-08 19:22:07.883 DEBUG 10140 --- [pool-1-thread-1] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12821, sentence = 你好我在金税盘穿不了会说我死了怎么回事, not = 0.999919, is = 0.000081
